k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.094061486697883,47.28248967004126,6.876226412069432,-0.10687971870480784
2,0.05791394757217122,5.0665191306809465,48.18378367584995,6.941454003006139,-0.1279789472475883
3,0.04156619842937728,4.958146486428582,44.10692953871449,6.641304806942269,0.05298867960619236
4,0.04156619842937728,4.878025219338744,44.15633595274466,6.645023397456526,0.05231761146747682
5,0.04156619842937728,4.577649292978468,39.66649664237984,6.298134377923342,0.13298572500218453
6,0.03433248534454153,5.072553028224031,41.841682230317886,6.468514685019883,0.05640122706126771
7,0.0331158057736976,5.235529182560218,44.35867754693616,6.660231043059705,-0.04111913520120902
8,0.03203185488330937,5.019749089644608,40.626983856331016,6.373930016585609,0.02393018886228393
9,0.030947903992921137,4.941045274590677,39.59455876435147,6.292420739616151,0.019350241276065328
10,0.02926667404048225,5.011674397691097,39.38250692546179,6.275548336636551,-0.025304816482900616
11,0.028580909191461123,4.912073863868393,38.759182759274395,6.2256873322770065,-0.039290441023617895
12,0.02749695830107289,4.991796983393058,38.32657870887346,6.190846364502471,-0.08021339491309543
13,0.02705452936622055,4.967301406890727,38.35305991743587,6.19298473415169,-0.05318179730094208
14,0.026501493197655126,4.877924550419085,37.263385854894516,6.104374321328478,-0.04858648403190169
15,0.026236035836743724,4.734759295681669,36.166472846988434,6.013856736486864,0.031807943470819944
16,0.025041477712642406,4.7023301781921205,35.19947186363327,5.932914280826352,0.02687459588289609
17,0.0246432916712753,4.476078800667324,33.34917798901398,5.774874716304587,0.08609113773475185
18,0.023426612100431368,4.5819952196784435,34.54938616397057,5.877872588272951,0.002233527156752735
19,0.023293883419975667,4.299271453645721,32.64806916933978,5.713848892763947,0.08481421364765929
20,0.02209932529587435,4.230719072900983,31.687223403154956,5.629140556350939,0.08611948763718702
21,0.021767503594735095,4.097534556807614,30.72675157268186,5.543171616744503,0.10836788000400266
22,0.02057294547063378,4.105764551069614,30.366523972736786,5.510582906801855,0.0940354768466577
23,0.019865059174870036,3.975699590129963,30.024396332630193,5.479452192749764,0.11520611261448821
24,0.018427165136599935,3.8673580505405383,28.31086876164052,5.320795876712479,0.12344300851492995
25,0.017630793053865723,3.6654233450075404,26.83183415360492,5.179945381334143,0.15231866612377698
26,0.016502599269992257,3.5672001399545734,25.51995021596008,5.0517274487010955,0.1517237021624641
27,0.01581683442097113,3.438437754892128,24.311572661272994,4.930676694052551,0.1618003964737479
28,0.014622276296869815,3.2836405795780603,22.565986997749192,4.75036703821391,0.18194596760481718
29,0.01378166132065037,3.110359932484351,21.140924188464826,4.597926074706381,0.1714962433911036
30,0.012941046344430926,3.030615683071927,21.55352746009781,4.642577674104959,0.0978701815028038
31,0.012078309921468864,3.003460274945411,20.682282613892735,4.547777766546287,0.10294923371114229
32,0.011127087711536334,2.8625544346907006,19.241525017832327,4.3865162735173255,0.13956939245039235
33,0.01028647273531689,2.9057516337790594,18.98764302332434,4.357481270564951,0.11349118026755878
34,0.009490100652582678,2.9350142638812833,19.170163062425885,4.378374477180531,0.09666253729181817
35,0.008870700143789404,2.836026198393158,17.721112975688076,4.2096452315709545,0.1425100535291307
36,0.008207056741510895,2.7860490702696015,17.022823127090085,4.125872407999317,0.1354384667051043
37,0.007698263466430704,2.5712143204853093,14.164636918295244,3.7635936175808413,0.2093399513531553
38,0.007034620064152196,2.582739489353526,14.216393276386334,3.770463270791314,0.19783126477005375
39,0.0066585554695277075,2.587681540460781,14.002685531329892,3.7420162387849003,0.1897071434147125
40,0.006194005087932751,2.467751686486957,12.512860989465565,3.5373522569099003,0.26159112633689874
41,0.00561884747262471,2.4466977530054077,11.909462664983922,3.4510089343529553,0.19310611394742228
42,0.005198539984514987,2.408064843219223,11.878169908584498,3.4464720960112962,0.19610820575297427
43,0.004756111049662648,2.479741520347679,12.892601348704828,3.5906268740576244,0.09012462144444766
44,0.0043579250082955425,2.2832659791833922,10.507432232327819,3.24151696468302,0.23185842073883645
45,0.004092467647384139,2.362217099269624,10.810815105701113,3.2879803992270262,0.1325865058590695
46,0.0037606459462448845,2.3055743794797623,9.704072403860012,3.115136016911623,0.19005295706615333
47,0.0035394314788187147,2.327978769286118,9.460685036730572,3.075822660156234,0.15331701917140694
48,0.003296095564649928,2.1777321783638377,8.318735775952893,2.884221866631084,0.2286182404908047
49,0.0031191239907089924,2.262568335503342,9.02692792612013,3.004484635693804,0.17470435481590685
50,0.0030085167569959075,2.081876764196829,7.69922147973394,2.774747101941714,0.29400943654370015
51,0.002875788076540206,2.2178798694784514,9.300607549097675,3.049689746367272,0.08621408695689703
52,0.002809423736312355,2.0485150849429683,8.523405500797026,2.9194871982588015,0.05158952855077281
53,0.002654573609114036,2.1329667862285127,9.253015180531266,3.0418769173869062,-0.041136739391979704
54,0.0024333591416878663,2.181234833690209,9.369783877705391,3.061010270761173,-0.04851920721005665
55,0.0023227519079747814,2.2921813876286397,9.787951388132647,3.128570182708492,-0.15633213735944995
56,0.002167901780776463,2.33518918064238,9.800939112808104,3.130645159197718,-0.2662011714731154
57,0.002079415993805995,2.45363876539061,10.915122692109653,3.3038042756963755,-0.5108573687737967
58,0.001924565866607676,2.4760455066334437,10.944174265523309,3.3081980390422983,-0.4816128128933128
59,0.0018139586328945914,2.3861262968119687,10.523139037954651,3.243938815383954,-0.40991361530511816
60,0.0016369870589536557,2.1614788619734107,7.010581730906806,2.647750315061223,0.11174773224809487
61,0.0015485012719831878,2.3526953964726633,8.785025143209673,2.9639543085563367,-0.1793173858342696
