k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.034667565223782275,0.0012018400785452044,0.034667565223782365,0.0
2,0.05791394757217122,0.011642093344935477,0.00013553833745219256,0.011642093344935548,0.0
3,0.04156619842937728,0.04791485881594745,0.02271102573082395,0.15070177746404967,0.032453138531963854
4,0.04156619842937728,0.0667116084776298,0.05210091063667176,0.22825623898739714,-0.04930584937862603
5,0.04156619842937728,0.029811228025105222,0.01978457676667805,0.1406576580449072,-0.007184048386208675
6,0.03433248534454153,0.22151877280418808,0.5850610306832547,0.7648928230041478,-0.6602739870591632
7,0.0331158057736976,0.06358217504051138,0.2844729765635354,0.533360081524232,-0.048437366939699356
8,0.03203185488330937,0.18805311524126506,1.1004459419585069,1.0490214211151776,0.1848103795029139
9,0.030947903992921137,0.07392103140114221,0.09621495228789871,0.31018535150438475,-0.038997193151251164
10,0.02926667404048225,0.19170141813561384,0.9214717775486824,0.9599332151502428,0.18694068503565098
11,0.028580909191461123,0.31872735833745613,0.78705044185419,0.8871586339850331,-0.19170262633592294
12,0.02749695830107289,0.9806049371223939,3.853727226604631,1.9630912425571643,0.18942516118515051
13,0.02705452936622055,0.4543262863223154,0.6026986469907518,0.7763366840429169,-3.634255116425983
14,0.026501493197655126,1.4755326088984144,5.563111243213263,2.3586248627565305,0.21549927527843094
15,0.026236035836743724,0.6557617841416762,1.9167418186417169,1.3844644519241789,-0.15618307875672066
16,0.025041477712642406,1.3670853209163345,4.608213561803601,2.1466750014391094,0.21591202200428516
17,0.0246432916712753,0.6715838417641012,1.776642898839412,1.3329076857905098,0.11883474057951127
18,0.023426612100431368,1.303572511156172,5.061091603311098,2.249687001187298,0.1351132175476345
19,0.023293883419975667,0.766961069511099,2.2892019151669754,1.513010877411982,0.16809854203922214
20,0.02209932529587435,1.0748979824850833,4.285951215771612,2.0702539012815824,0.10383450274007144
21,0.021767503594735095,0.8303113686632746,2.50188620147147,1.5817351868980691,0.20147913217891789
22,0.02057294547063378,0.8969705322803626,3.0265692841326874,1.7397037920671115,0.06224114119104951
23,0.019865059174870036,0.883084490270059,3.329417410346102,1.824669123525167,0.18550726322525612
24,0.018427165136599935,0.9140562229820922,4.00320243580779,2.000800448772388,0.09694059990739878
25,0.017630793053865723,0.9205587088623524,3.380413946178492,1.838590206157558,0.1659353578303303
26,0.016502599269992257,0.7675686821277103,2.8748499720718694,1.6955382543817374,0.15098004201900317
27,0.01581683442097113,0.9100574810420492,3.7718746329929864,1.9421314664545721,0.10623496285537015
28,0.014622276296869815,0.803400126205361,3.8559257434034655,1.963651125684872,0.1446882305204833
29,0.01378166132065037,0.6945465337875668,2.664949721952493,1.632467372400592,0.14983119782311116
30,0.012941046344430926,0.543342183549575,1.3969595349397155,1.1819304272839901,0.1495213008644417
31,0.012078309921468864,0.6298442582915472,2.4562021590360796,1.5672275390115118,0.09111616045323323
32,0.011127087711536334,0.5307302259062663,2.2885379576047344,1.512791445508843,0.08253600644371284
33,0.01028647273531689,0.4983745751663339,1.5248921457991003,1.2348652338612098,0.057474836705321275
34,0.009490100652582678,0.4481283189545028,1.4064384932018845,1.1859335956122858,0.10917267964040256
35,0.008870700143789404,0.5219647684601535,2.155102453804305,1.4680267210797988,0.08636749042069514
36,0.008207056741510895,0.542076575708512,2.297023550741409,1.5155934648649714,0.09372581617091091
37,0.007698263466430704,0.4582073364673492,1.6716110654450291,1.2929079880041847,0.0945738941881229
38,0.007034620064152196,0.40668234673733034,0.9067557372989584,0.9522372274275767,0.04529370583598136
39,0.0066585554695277075,0.41942744527997516,1.6997725108306212,1.3037532400077176,0.13391059584996
40,0.006194005087932751,0.558133240730557,2.729492446967188,1.6521175645114328,0.06921058848977457
41,0.00561884747262471,0.2901674780368623,0.5269840970966633,0.725936703230153,0.02729644884393978
42,0.005198539984514987,0.46007569353600725,2.5819320939306065,1.6068391624336913,0.07850119089820362
43,0.004756111049662648,0.40057205656972195,1.3453336874215451,1.1598852044153098,0.06973747915940876
44,0.0043579250082955425,0.5041492126758249,1.9918188789464362,1.4113181352715751,0.0843342580127302
45,0.004092467647384139,0.31663914887533967,0.7040914557543113,0.8391015765414288,-0.11202265636154518
46,0.0037606459462448845,0.382397348721138,1.1668771343891133,1.080220872964929,0.08563356800183308
47,0.0035394314788187147,0.35277637454040206,0.9067197793217812,0.9522183464530503,0.16859390349746062
48,0.003296095564649928,0.23175229998622368,0.16718234199057141,0.4088793733982816,0.09384393216206288
49,0.0031191239907089924,0.2543546699971147,0.2817547111886814,0.5308057188733759,-0.062109516264725606
50,0.0030085167569959075,0.3602660003677785,1.166321776231797,1.0799637846853,0.09085100284830039
51,0.002875788076540206,0.3801618716775315,1.3602927602357917,1.1663158921303403,0.04941500738058824
52,0.002809423736312355,0.33829477570216226,0.5397545437068352,0.7346798919984371,-0.04736542689255452
53,0.002654573609114036,0.21695612129478944,0.11120029319338205,0.33346707962463407,-0.7329915822345254
54,0.0024333591416878663,0.39332732578301755,0.7026005031884401,0.8382126837434758,0.04958452200316965
55,0.0023227519079747814,0.417113088226567,2.3844116614913675,1.5441540277742267,0.03896545770220672
56,0.002167901780776463,0.33029054729735874,0.5293741425913396,0.7275810213243193,0.02826658508229052
57,0.002079415993805995,0.2972803850370206,0.4589044672987314,0.6774248794506528,0.029932992802247704
58,0.001924565866607676,0.302446438376254,0.3622551003837787,0.6018763165167564,-0.17376237778686776
59,0.0018139586328945914,0.26178803583261206,0.23296595355346236,0.48266546753777856,-0.40868987428819703
60,0.0016369870589536557,0.35293824703834253,0.6089717097286299,0.7803663945408144,-0.022923008668749745
61,0.0015485012719831878,0.30033417052126415,0.2978862229188036,0.5457895408660774,-0.22043690824624917
62,0.00146001548501272,0.37516134000754364,1.0707237908634755,1.0347578416535317,0.07769965061658735
63,0.0013936511447848689,0.4158291007667653,0.72521270879494,0.851594216041267,-0.07723402556323555
64,0.001349408251299635,0.3414434124105449,0.6734822845988352,0.8206596642938138,0.16687913550725408
65,0.001327286804557018,0.20135884851135652,0.12629079094352388,0.3553741562684657,-0.5623603003322537
66,0.0012388010175865501,0.24910595223179532,0.25964176464571515,0.5095505516096662,0.3254046251839684
67,0.0011945581241013163,0.2829165016054072,0.7112335767359916,0.8433466527685941,-0.08697969070333333
68,0.0011281937838734653,0.1603168055580995,0.0471470232005332,0.21713365285126393,0.0
69,0.0009512222099325296,0.23912656371647595,0.23570489352937762,0.48549448352105673,-0.15295867083648162
70,0.0009291007631899126,0.29733749359601697,0.4761497675542697,0.6900360625027286,-0.008317154820806083
71,0.0008848578697046787,0.30965226493550324,0.6678921079274561,0.8172466628426549,-0.09602803012433592
72,0.0008406149762194447,0.19950555595230463,0.08953748259283645,0.2992281447204398,-0.2313535701338647
73,0.0007742506359915939,0.18847762561448672,0.12064261045008313,0.3473364513696815,-0.08667057206876327
74,0.0007521291892489769,0.117185510834762,0.023458307100647068,0.1531610495545361,0.0
75,0.00073000774250636,0.27821860483541677,0.7541441324317831,0.8684147237534513,-0.026578658664343502
76,0.0006194005087932751,0.15195094072235812,0.05085831340462311,0.22551787823723224,-0.4767747299712781
77,0.0006194005087932751,0.16689597560643912,0.06577825253366572,0.2564727130391569,0.0
78,0.0005087932750801903,0.18870371119968327,0.07158631406825401,0.26755618861886565,-0.7213254610048347
79,0.0004645503815949563,0.1711474077591814,0.05834590675739875,0.24154897382808058,0.0
80,0.00044242893485233934,0.15828614852277612,0.051251136221353376,0.22638713793268683,0.0
81,0.00037606459462448844,0.23716698118943652,0.2331705857363863,0.4828774023873827,-0.05291092621586935
82,0.00030970025439663754,0.23706840687236452,0.12717652923725548,0.3566181841090769,-0.91743074850016
83,0.00030970025439663754,0.21882327951717315,0.11690765096900317,0.34191760845122204,0.0
84,0.00028757880765402057,0.11171105548019315,0.02146778870259778,0.14651890220240452,0.0
85,0.00024333591416878664,0.10452099226517224,0.015616155563021554,0.12496461724432863,0.0
86,0.00015485012719831877,0.12556824772243488,0.021672317484076546,0.1472152080597536,0.0
87,0.00015485012719831877,0.09059875820207666,0.01100350985466628,0.10489761605807008,0.0
88,0.00015485012719831877,0.06833481737681282,0.007027388841345508,0.08382952249264879,0.0
89,0.00015485012719831877,0.08858488987330061,0.014337672456350656,0.11974002027872993,0.0
90,0.0001327286804557018,0.08541634452841036,0.010194388254234065,0.10096726327990704,0.0
91,0.00011060723371308483,0.6595853614533095,1.690543506887528,1.3002090243062951,-0.17398862575486573
92,8.848578697046787e-05,0.1622849989958406,0.03435175639366255,0.18534226823275513,0.0
93,8.848578697046787e-05,0.2860658328833531,0.11870299751536843,0.34453301367992073,0.0
94,6.63643402278509e-05,0.153271723104107,0.024411599469378067,0.15624211810321206,0.0
95,4.4242893485233934e-05,0.1729894469027154,0.03087496073791286,0.17571272218571102,0.0
96,4.4242893485233934e-05,0.1730738657026466,0.030824739430258537,0.17556975659337953,0.0
97,4.4242893485233934e-05,0.2164512912770567,0.051867928575360475,0.22774531515568103,0.0
98,4.4242893485233934e-05,0.1645720692604513,0.027279561886617957,0.16516525629386453,0.0
99,4.4242893485233934e-05,0.16371115582598395,0.02693102824585341,0.16410675868425836,0.0
100,4.4242893485233934e-05,0.18487209912178104,0.03424025397661522,0.18504122237116577,0.0
101,4.4242893485233934e-05,0.13276426554858767,0.02000805634279298,0.1414498368425817,0.0
102,4.4242893485233934e-05,0.166549609730558,0.027852375525905755,0.16689030986221384,0.0
103,4.4242893485233934e-05,0.182796150269669,0.03389969099460313,0.18411868724983657,0.0
104,4.4242893485233934e-05,0.17319791004130022,0.0301385527722931,0.17360458741719095,0.0
105,4.4242893485233934e-05,0.1506420996517259,0.023889752034204542,0.15456310049363187,0.0
