loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.7025457620620728,0.663118839263916,0.039426617324352264,6.327868483691934,0.8166009741055559,0.6595596075057983,0.6280136108398438,0.03154665604233742,6.067247066076222,0.5648208203688517,1e-05
0.6267172694206238,0.5949483513832092,0.031768325716257095,5.752786897006581,0.5770811406399727,0.6214512586593628,0.5908127427101135,0.03063836507499218,5.690103841836888,0.5118829245377751,0.000109
0.61070716381073,0.5798318386077881,0.03087475895881653,5.609227971645619,0.5331986145234686,0.6221238374710083,0.5923181772232056,0.02980520762503147,5.677879644959226,0.5384505911519877,0.000208
0.6007437705993652,0.5709334015846252,0.029810620471835136,5.5324720935386145,0.5101791466995834,0.6139553189277649,0.5849345922470093,0.02902071550488472,5.633404401339109,0.4741769920632902,0.000307
0.5939213633537292,0.5646600127220154,0.029260296374559402,5.481551990682697,0.4951445194124482,0.6144484877586365,0.5857706665992737,0.028677459806203842,5.6353024754100005,0.4533360739150493,0.000406
0.587921679019928,0.558876633644104,0.029045505449175835,5.437980591858243,0.4890934203645352,0.6190062761306763,0.5899445414543152,0.02906147576868534,5.632958963926359,0.4314097313888781,0.000505
0.5834258794784546,0.5543609857559204,0.029065970331430435,5.405059159783041,0.48784485808066125,0.6195557713508606,0.5909887552261353,0.028566503897309303,5.641939452328824,0.4705763560889096,0.000604
0.5805643200874329,0.5515691637992859,0.0289963036775589,5.384159674113287,0.4874065642842892,0.6219409108161926,0.5933023691177368,0.028639253228902817,5.663086988677925,0.458416401094706,0.000703
0.5787069201469421,0.5496903657913208,0.029014699161052704,5.37477387414326,0.4875100707258553,0.6336406469345093,0.6049831509590149,0.02865806221961975,5.776236603059433,0.4720309686409427,0.000802
0.5763413310050964,0.5474185943603516,0.028923440724611282,5.3583332210282535,0.48578714191609623,0.6211965084075928,0.5928015112876892,0.028395486995577812,5.683051420561314,0.47275536174006744,0.000901
0.5743566155433655,0.5454607009887695,0.028896009549498558,5.343421808457657,0.4861622071079287,0.6318277716636658,0.6029821634292603,0.028845759108662605,5.785120221997252,0.4925230655213507,0.001
0.5711934566497803,0.5423887372016907,0.028805779293179512,5.318814937879416,0.48455068831530324,0.6320001482963562,0.6026755571365356,0.029326319694519043,5.752928756055228,0.42505976572383425,0.001
