loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.712057888507843,0.6699271202087402,0.04212845861911774,6.379187818441899,0.8854542899240253,0.661443829536438,0.6304765343666077,0.030967777594923973,6.090854033017289,0.5647527786894473,1e-05
0.6285432577133179,0.5966054201126099,0.03193759545683861,5.760516999223119,0.5805889602653818,0.6112087965011597,0.5807987451553345,0.03040899895131588,5.637703946447804,0.5213715723180711,0.000109
0.610090434551239,0.5791939496994019,0.030896907672286034,5.601816444321185,0.5354577705371117,0.6111132502555847,0.5813842415809631,0.02972816303372383,5.569873434370076,0.5212425819116946,0.000208
0.6003061532974243,0.5702565908432007,0.030045123770833015,5.526825292779344,0.5150395923538378,0.6094001531600952,0.5804682970046997,0.028930382803082466,5.6031389759661385,0.44802471914188247,0.000307
0.59544438123703,0.5658688545227051,0.029574407264590263,5.491684779871741,0.5031899033646028,0.6095192432403564,0.5807000994682312,0.028818219900131226,5.581609636120394,0.4729689102722265,0.000406
0.5914173126220703,0.5620763301849365,0.029340403154492378,5.464784656444236,0.4980102748508935,0.6178579926490784,0.5895076394081116,0.028349868953227997,5.680518223264053,0.48037871502249835,0.000505
0.5883539915084839,0.5591349601745605,0.029219411313533783,5.444697009844309,0.49399667705311334,0.615935206413269,0.5875610113143921,0.028375189751386642,5.630433062237314,0.44717331153027307,0.000604
0.5859959125518799,0.5568458437919617,0.02915140986442566,5.431031525032397,0.4946937622853736,0.6135258674621582,0.5850688219070435,0.02845783531665802,5.626784852817691,0.4532685895390503,0.000703
0.5834720134735107,0.5543741583824158,0.02909662574529648,5.414340389368637,0.49372952606614423,0.6158390641212463,0.5879624485969543,0.027876805514097214,5.637845400184883,0.4639478400490589,0.000802
0.5814560651779175,0.5525414347648621,0.028914067894220352,5.40088688250656,0.49129284358590897,0.6218875646591187,0.5939576029777527,0.02792922593653202,5.725080203559629,0.4620958701689774,0.000901
0.5791947841644287,0.550431489944458,0.028763502836227417,5.3879047529975574,0.48939568146604434,0.6192502379417419,0.5916685461997986,0.027580687776207924,5.758423564976662,0.505542483694569,0.001
0.5760988593101501,0.5475322008132935,0.02856481447815895,5.364068379709252,0.4866782700613267,0.6191458702087402,0.5913209319114685,0.027825787663459778,5.689876867359054,0.42980566019630656,0.001
0.572185754776001,0.5438163876533508,0.028371231630444527,5.333303205173478,0.48198481277290767,0.6246044635772705,0.5967719554901123,0.02783152274787426,5.7491690859545255,0.5090647425445723,0.001
0.5696487426757812,0.5412678718566895,0.028381740674376488,5.314194386009212,0.4818489320698826,0.6166154146194458,0.589401125907898,0.027213621884584427,5.695034457056277,0.4648833498109374,0.001
0.5660488605499268,0.5377816557884216,0.028266364708542824,5.287086337747548,0.4802742459659593,0.620004415512085,0.5922277569770813,0.027776336297392845,5.690815568949526,0.45582630818614867,0.001
0.5645879507064819,0.5363108515739441,0.028278091922402382,5.274946445675939,0.4808575906395725,0.6122042536735535,0.584871232509613,0.027332928031682968,5.641179898451213,0.47754984293670116,0.001
0.5622563362121582,0.5340991020202637,0.02815924398601055,5.256323595081179,0.4791941413023532,0.6167249083518982,0.5890942215919495,0.02763170562684536,5.666479851809985,0.47544784648338007,0.001
0.5604416131973267,0.5322431325912476,0.02819856069982052,5.243264051062773,0.4797191717741835,0.6235638856887817,0.5960623025894165,0.027500800788402557,5.722683190949068,0.45172896288572106,0.001
0.5586642026901245,0.5305629372596741,0.02809913456439972,5.229176231597462,0.47801818045301875,0.6293798089027405,0.6019042730331421,0.02747633308172226,5.783958599044619,0.4642154976754875,0.001
