k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.163278487130643,45.431363995639764,6.7402792223794235,-0.06354499838725602
2,0.05791394757217122,5.149385360268903,45.75244672415381,6.764055493870066,-0.0710615222145492
3,0.04156619842937728,5.127123546095793,44.35984292583311,6.660318530358222,0.04755842537663313
4,0.04156619842937728,5.131230833366493,44.966226555224054,6.705686136050811,0.03493575574853536
5,0.04156619842937728,4.866586148823851,41.47395766635472,6.44002776906705,0.09347897139556272
6,0.03433248534454153,5.498444393311349,45.97296578561265,6.780336701492976,-0.036766013968383415
7,0.0331158057736976,5.693551090667379,48.65686805113782,6.975447516191188,-0.14199969855726358
8,0.03203185488330937,5.608570862121122,46.71728144169638,6.835004128871933,-0.12239018862233952
9,0.030947903992921137,5.554505943835435,46.8775322991633,6.846716899300226,-0.16102924677965924
10,0.02926667404048225,5.698391441689764,47.71332138858716,6.907482999514886,-0.24219360445250238
11,0.028580909191461123,5.575019588446113,47.33358350734209,6.879940661614902,-0.26920480197180363
12,0.02749695830107289,5.662098673633767,47.31426186484338,6.878536317040376,-0.33352626711229694
13,0.02705452936622055,5.533809061715475,46.24054283612534,6.800039914303838,-0.26977347093450765
14,0.026501493197655126,5.348350424946316,44.0403339446296,6.636289169756664,-0.23928885867799488
15,0.026236035836743724,5.15053747651015,42.249670167556516,6.499974628224061,-0.13104186908877136
16,0.025041477712642406,4.981878746638412,39.89491396316823,6.316242076042386,-0.10293570378069616
17,0.0246432916712753,4.728791379122721,37.87724219664661,6.1544489758748195,-0.037997018489811296
18,0.023426612100431368,4.801913990950852,38.206966330796114,6.181178393380676,-0.10339529197406816
19,0.023293883419975667,4.5286987528330105,36.30821408459004,6.025629766637678,-0.01778642055990942
20,0.02209932529587435,4.5725276101209165,36.04276381262343,6.00356259337932,-0.03949718285422832
21,0.021767503594735095,4.28625854385972,33.330732032983185,5.773277408282334,0.03280530018639338
22,0.02057294547063378,4.372776966371985,34.438036425928644,5.868393002000517,-0.027435319135145964
