y_true,y_pred
0.0,3.212334117374785
0.0,3.117614830593444
0.0,3.212334117374785
0.0,3.117614830593444
0.0,10.720513659455802
0.0,10.941544648463651
0.0,11.184824810661235
0.0,11.998256754947917
0.0,12.373113211323068
0.0,0.02455428140234965
0.0,3.212334117374785
0.0,3.117614830593444
24.56934196957711,3.212334117374785
24.56934196957711,3.117614830593444
24.56934196957711,10.720513659455802
24.56934196957711,10.941544648463651
23.8248170448916,11.184824810661235
23.8248170448916,11.998256754947917
23.8248170448916,12.373113211323068
23.8248170448916,13.379189743671844
23.8248170448916,13.81921948948779
23.8248170448916,14.563371527531142
22.33576557427431,11.91988408899791
22.33576557427431,13.534534318794368
22.33576557427431,13.942798986437364
22.33576557427431,14.77111964584686
22.33576557427431,14.659229334505765
22.33576557427431,14.884253453077232
22.33576557427431,14.714554363477943
22.33576557427431,15.388114096422203
22.33576557427431,14.995610374395415
22.33576557427431,15.168378483184283
22.33576557427431,14.26096694572706
22.33576557427431,14.898442600434434
22.33576557427431,15.18872350262961
22.33576557427431,15.107990302110123
22.33576557427431,14.956225438752305
22.33576557427431,14.928477808837028
22.33576557427431,14.61206241676547
17.124087858983188,7.179933915975467
17.124087858983188,10.949689789725372
17.124087858983188,5.609337000457293
17.124087858983188,9.184742735068804
14.145984917748605,0.8291923832634289
14.145984917748605,1.168033259056611
14.145984917748605,0.8767541757984207
14.145984917748605,1.3245444221984688
0.7445255326528625,-1.0753974763883214
0.7445255326528625,-0.7371830096228059
0.0,-1.0956217129865171
0.0,-0.15864370995458382
10.423357051828507,3.212334117374785
10.423357051828507,3.117614830593444
10.423357051828507,2.3729399406279352
10.423357051828507,2.148414152628785
10.423357051828507,2.380301209317991
10.423357051828507,2.2662376173516314
10.423357051828507,2.7028903071866504
10.423357051828507,2.456368868383276
10.423357051828507,7.891022257583405
10.423357051828507,8.159774630555972
10.423357051828507,8.080769678560568
10.423357051828507,8.480269078243474
10.423357051828507,9.790033408819236
10.423357051828507,10.405724377393302
