k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.074417936019211,47.9170061068874,6.922211070668634,-0.12173370334121425
2,0.05791394757217122,5.053696682163452,48.63106329002074,6.973597585896446,-0.1384497311883386
3,0.04156619842937728,5.086360293138601,45.46863478749712,6.743043436572029,0.023751770596125543
4,0.04156619842937728,5.077069433250936,45.796673279996554,6.767323937864697,0.017112724948976976
5,0.04156619842937728,4.641801775388039,39.484789388635285,6.283692337203922,0.1369574088210893
6,0.03433248534454153,5.17669356026524,42.73496078509476,6.537198236637372,0.03625632601402462
7,0.0331158057736976,5.320698076137819,44.15827288032678,6.645169138579302,-0.036415542922790145
8,0.03203185488330937,5.1810656316649135,41.428765856393504,6.436518146979274,0.004667247558492016
9,0.030947903992921137,5.106946181812893,40.839401082538906,6.390571264178102,-0.011481124373068807
10,0.02926667404048225,5.269369680679969,41.604392012721284,6.4501466659853,-0.08315053681630658
11,0.028580909191461123,5.131243779445817,41.085734564230016,6.409815485973837,-0.10167470403695611
12,0.02749695830107289,5.279272723780787,41.42965596326882,6.43658729166853,-0.16767190878435723
13,0.02705452936622055,5.203237762764944,40.92215887631879,6.397042979089541,-0.12372970833555108
14,0.026501493197655126,4.984713788075271,38.906351645238054,6.237495622863238,-0.09481931236880237
15,0.026236035836743724,5.00453263399005,38.98815619111298,6.244049662767984,-0.043729735068644304
16,0.025041477712642406,4.915209186037008,37.755723032525346,6.144568579853702,-0.043795582391084276
17,0.0246432916712753,4.697802300553442,35.8613486787664,5.988434576645753,0.017247010372930305
18,0.023426612100431368,4.7082417448435105,36.20168749730479,6.016783816733388,-0.04548398844861312
19,0.023293883419975667,4.390437801189815,34.20576615169523,5.848569581675098,0.041149085082126
20,0.02209932529587435,4.311913008657019,33.88137789462024,5.820771245687314,0.022838618709308145
21,0.021767503594735095,4.011011348196245,30.804575797147024,5.550187005601435,0.10610956844500885
22,0.02057294547063378,4.1409160193745596,31.739679909939433,5.63379800045577,0.053068306386848896
23,0.019865059174870036,3.8921191061733778,29.93061167495722,5.4708876496376,0.11796986815915522
24,0.018427165136599935,3.891243314232576,28.985329356133914,5.3838024997332425,0.10256045791000457
25,0.017630793053865723,3.587168866760046,26.321749817232593,5.130472669962544,0.1684334411395345
26,0.016502599269992257,3.5910770214786143,26.027192782097924,5.101685288421653,0.13486309536394758
27,0.01581683442097113,3.2767662494773204,23.666182809449808,4.86479010949597,0.1840517549298707
28,0.014622276296869815,3.2616342393327438,22.632156877830337,4.757326652420489,0.17954720094644383
29,0.01378166132065037,3.0094893978181347,20.351211795650727,4.511231738189774,0.20244473354481585
30,0.012941046344430926,2.991924454458446,21.395571335685016,4.62553470808349,0.1044814858524441
31,0.012078309921468864,3.046160364321028,22.02702055313518,4.693295276576489,0.044624037146772766
32,0.011127087711536334,2.935351577858886,20.61414410724106,4.540280179376715,0.0781894614969153
33,0.01028647273531689,3.027577821910179,21.436085066683894,4.629911993405911,-0.0008234539066591662
34,0.009490100652582678,2.98560029753497,20.967285212699032,4.579004827765421,0.011978449935965418
35,0.008870700143789404,2.8558580604813404,19.056286365597245,4.365350657804851,0.0779036284014738
36,0.008207056741510895,2.8064324885477405,18.282287846873693,4.2757792093224,0.0714722995695195
37,0.007698263466430704,2.527546015799695,14.304014214162175,3.7820648082974695,0.20156000893980064
38,0.007034620064152196,2.577449249895076,14.250139340075693,3.7749356736341473,0.1959271223689255
39,0.0066585554695277075,2.6033650294037334,14.489664239291297,3.8065291591279444,0.16152716554636837
40,0.006194005087932751,2.4727816872692086,13.782772883724673,3.712515708212515,0.18665109365526877
41,0.00561884747262471,2.40205640125565,12.344823615640411,3.5135201174378397,0.16360939363411897
42,0.005198539984514987,2.381052856601757,12.37802271685587,3.518241423901417,0.16227912484293594
43,0.004756111049662648,2.391076982421352,12.392311082584458,3.5202714501277397,0.12543183237590627
44,0.0043579250082955425,2.34738591529557,11.382084430555414,3.3737344931922864,0.16791732590277197
45,0.004092467647384139,2.227946566417707,10.196122177959706,3.1931367302324696,0.18190683324074042
46,0.0037606459462448845,2.221602085225495,9.312674596572135,3.0516675108163627,0.22272083952110167
47,0.0035394314788187147,2.1488060635826445,8.981946511505395,2.9969895748075928,0.19616167154081032
48,0.003296095564649928,2.1088079297907933,8.030677895561592,2.8338450726109907,0.2553293418650131
49,0.0031191239907089924,2.240679578259027,9.06844055535727,3.0113851555982123,0.17090902240493033
50,0.0030085167569959075,2.1035336857304823,8.595505155156232,2.9318091948754494,0.21182348843275778
51,0.002875788076540206,2.410136201600664,11.947423911562773,3.4565045800002596,-0.17383596823194303
52,0.002809423736312355,2.981633342618452,23.34381322938316,4.831543565920022,-1.5974966119154739
53,0.002654573609114036,2.770061864140035,19.51294126092567,4.417345499383727,-1.1955697298640922
54,0.0024333591416878663,2.906841333168863,20.76882650081059,4.557282797985065,-1.3241212157655537
55,0.0023227519079747814,2.7697009651303173,18.05471334143866,4.2490838237717385,-1.132953509845835
56,0.002167901780776463,2.8002085478972982,19.36333207845128,4.400378628987656,-1.5015841318019634
57,0.002079415993805995,2.855119855405874,19.775456266183276,4.446960340073124,-1.7372934472120183
58,0.001924565866607676,2.845199250508564,19.393692827990613,4.403827066085885,-1.6255013019837086
59,0.0018139586328945914,2.8908685722104983,18.69982082163282,4.324328944660989,-1.5054436594530411
60,0.0016369870589536557,2.4680952070956845,12.367063985909004,3.516683663042356,-0.5669274038255436
61,0.0015485012719831878,2.5530551054224797,12.682738406799864,3.5612832528177063,-0.7025533404065436
62,0.00146001548501272,2.091098765975812,9.496134302536356,3.0815798387412188,-0.2803424830502881
63,0.0013936511447848689,2.0965733298622578,8.972677505584322,2.995442789569569,-0.789075021310587
64,0.001349408251299635,2.2347445622100275,10.039831899058798,3.168569377346628,-1.1026731852330154
65,0.001327286804557018,1.9951087219570411,9.588484987705304,3.09652789228602,-1.4687626499537982
66,0.0012388010175865501,2.095227595436869,11.308262170939742,3.362775962049768,-1.7883262747424458
67,0.0011945581241013163,2.2871460902424627,12.519205649026487,3.5382489523811755,-2.422234333459219
68,0.0011281937838734653,1.9518854359992464,7.63246097892748,2.7626908945677364,-1.4549915221075524
69,0.0009512222099325296,2.1616771218160125,8.37459894838936,2.893889933703312,-1.4290916374927236
70,0.0009291007631899126,1.841386162472973,5.091745941637151,2.2564897388725593,-0.8762619636766347
71,0.0008848578697046787,1.8622391655404917,6.608262728248353,2.570654144035785,-1.9259513977724971
72,0.0008406149762194447,1.606220738471383,4.333355226598796,2.0816712580517596,-1.1910709214548212
73,0.0007742506359915939,1.5886381367757756,3.7781398951512952,1.9437437833087197,-0.7764666959167117
74,0.0007521291892489769,1.527257494981274,3.858057500174878,1.9641938550394862,-0.9065793434166447
75,0.00073000774250636,1.70544364417006,5.507471447389792,2.3468002572417177,-1.654524652256148
76,0.0006194005087932751,2.720972492053975,19.547225746732966,4.421224462378377,-13.86377268985158
77,0.0006194005087932751,2.556315147230079,17.656667122278574,4.201983712757413,-12.72881020383486
78,0.0005087932750801903,2.992317028469873,23.383097904601232,4.835607294291094,-14.284304185149784
79,0.0004645503815949563,2.9808683917103336,23.750555412980493,4.873454156240776,-13.29294467117921
80,0.00044242893485233934,3.0181883869927,24.86665398772084,4.986647570033483,-17.328861521423082
81,0.00037606459462448844,3.072959133918798,25.732529957180887,5.0727241160131,-15.400906988363154
82,0.00030970025439663754,3.6419375343365843,35.298294275107864,5.941236763091323,-18.62427027826453
83,0.00030970025439663754,3.9381194074512793,38.642383197267336,6.216299799500289,-20.44970796599986
84,0.00028757880765402057,2.479158816840349,12.298882449732105,3.5069762545150067,-7.679793968202093
85,0.00024333591416878664,1.66328213698608,3.563960324970361,1.887845418716893,-1.1610088143682549
86,0.00015485012719831877,2.121411514325513,5.597147496268386,2.365829135053583,-2.2984684420121146
87,0.00015485012719831877,1.5292508364291777,3.251607912314753,1.8032215372257379,-0.9162128730246388
88,0.00015485012719831877,1.4297275219162457,3.0524173448822056,1.7471168664065393,-0.7988274010389924
89,0.00015485012719831877,1.3337051729206075,2.876967502664425,1.6961625814362327,-0.6954326328830371
90,0.0001327286804557018,1.80564538554638,6.321952056896529,2.514349231291574,-4.132211196837597
91,0.00011060723371308483,2.4445913653842237,10.69172909191008,3.269820957164181,-6.534402006593442
92,8.848578697046787e-05,4.224149304216831,40.55468562829464,6.368256090037102,-389.19398939058084
93,8.848578697046787e-05,5.17275764668403,67.32808137075087,8.205369057559256,-646.792289868914
94,6.63643402278509e-05,3.2115540952630126,17.397732792171116,4.171058953332009,-140.2361850137179
95,4.4242893485233934e-05,3.5297678547598426,19.19270035932788,4.380947427135811,-137.49588902667867
96,4.4242893485233934e-05,3.414884317492305,17.96971842810126,4.239070467461146,-128.6707645440534
97,4.4242893485233934e-05,3.358630213079384,17.44274039304343,4.176450693237433,-124.86805361247805
98,4.4242893485233934e-05,3.6657737990592922,21.026367152488803,4.585451684675001,-150.7277588492123
99,4.4242893485233934e-05,3.7446463661639418,21.984212596340292,4.688732514906379,-157.63963960662184
100,4.4242893485233934e-05,4.5309111880279875,33.41990849092054,5.780995458476035,-240.1604334452485
101,4.4242893485233934e-05,4.851265347249166,38.710056797804874,6.221740656585171,-278.33451938041713
102,4.4242893485233934e-05,4.036911927113631,21.884712127267086,4.678109888327452,0.0
103,4.4242893485233934e-05,4.11749455438577,22.27018569987927,4.719129760864737,0.0
104,4.4242893485233934e-05,4.029987888277082,21.742183291060105,4.662851412071814,0.0
105,4.4242893485233934e-05,1.3395794547971716,1.933711991490535,1.3905797321586904,0.0
106,4.4242893485233934e-05,1.3861033457355294,2.0094619681283246,1.4175549259652427,0.0
107,2.2121446742616967e-05,0.5326012359368285,0.28366407652143727,0.5326012359368285,
108,2.2121446742616967e-05,0.4492052904102979,0.20178539293260006,0.4492052904102979,
Weighted Mean,,4.353924539621417,34.808034396603354,5.800321503795158,
