loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.7043135166168213,0.6610532402992249,0.043259911239147186,6.310111783917055,0.9163353835681218,0.6607943177223206,0.629380464553833,0.03141498565673828,6.055960354854331,0.5436683189530478,1e-05
0.6254646182060242,0.5935160517692566,0.03194984793663025,5.741537474448905,0.5932499816849836,0.6198477745056152,0.5891379714012146,0.03071039915084839,5.687290168934875,0.5206218979099198,0.000109
0.6100382804870605,0.5793519020080566,0.030685847625136375,5.607064418497974,0.5349559948164704,0.6150545477867126,0.5852651000022888,0.029788026586174965,5.597313432805573,0.5247320105247255,0.000208
0.5985860824584961,0.5688967704772949,0.02968696877360344,5.517852505296662,0.5099348451522355,0.6157126426696777,0.5861620903015137,0.02955157309770584,5.604974632055626,0.4538762022427713,0.000307
0.5926703810691833,0.5634437203407288,0.029227687045931816,5.476919684777035,0.5003036796919956,0.622704803943634,0.5937021374702454,0.029004216194152832,5.707072210612861,0.45388253523601446,0.000406
0.5886473655700684,0.5596145987510681,0.029031917452812195,5.448382507928147,0.4960546465374081,0.6222699284553528,0.5932921171188354,0.02897796407341957,5.687462021039521,0.4852021253322668,0.000505
0.5851876735687256,0.556235671043396,0.028952213004231453,5.425287044185344,0.49458189629272653,0.6290536522865295,0.6002170443534851,0.028835158795118332,5.767749378834691,0.4877328400961764,0.000604
0.5828262567520142,0.5538941025733948,0.028930937871336937,5.409280885070764,0.49439074122467525,0.6366850137710571,0.6069477200508118,0.02973673678934574,5.814607449160503,0.5681236030050205,0.000703
0.5802072286605835,0.5512472987174988,0.028960347175598145,5.392246450509279,0.4956425460010897,0.6245724558830261,0.5953932404518127,0.02917923405766487,5.6929162988041995,0.5024743257920725,0.000802
0.5778672099113464,0.5489580631256104,0.0289094690233469,5.37644618967102,0.49458478413764545,0.6334317922592163,0.6046515107154846,0.02878163382411003,5.7726743196921335,0.4938831391502501,0.000901
0.5758242607116699,0.5469927191734314,0.028831148520112038,5.362999978417159,0.49109246767969567,0.6304248571395874,0.6017320156097412,0.0286923386156559,5.725984858978427,0.48193906322971913,0.001
0.5720330476760864,0.5433151125907898,0.028719790279865265,5.33394116558082,0.4888205950156202,0.6314011216163635,0.6023948788642883,0.029006827622652054,5.751024602310823,0.4856143271964771,0.001
0.5693908929824829,0.5408689975738525,0.02852019853889942,5.311920993426758,0.48563631534901736,0.624407947063446,0.5962411761283875,0.028166908770799637,5.703098536004485,0.4830363429710007,0.001
0.566698431968689,0.5382798910140991,0.02842104062438011,5.292297833883256,0.4854241347433988,0.631525456905365,0.6030969619750977,0.028429847210645676,5.761591074877158,0.42827216388043676,0.001
0.5639019012451172,0.5356473326683044,0.028250984847545624,5.270392364902815,0.48070559880173686,0.6423805952072144,0.6139217019081116,0.02845737524330616,5.846592611514638,0.4894891564463133,0.001
0.5627400279045105,0.5345522165298462,0.028188340365886688,5.262092394622286,0.4803283550602288,0.6390075087547302,0.6107861995697021,0.02822212316095829,5.8288545560718665,0.4849567091781082,0.001
0.561985433101654,0.53377366065979,0.028213519603013992,5.255185885511033,0.47991711581099145,0.6371853351593018,0.6090895533561707,0.028096206486225128,5.783368870713818,0.4627517656131842,0.001
0.5601518154144287,0.53204745054245,0.028102610260248184,5.241306801503017,0.47798833938885704,0.6361880898475647,0.6080382466316223,0.02815045602619648,5.775939914991978,0.4765205035469322,0.001
0.5592817664146423,0.5310346484184265,0.028248310089111328,5.232196208087364,0.48100720127194874,0.6562992930412292,0.6282441020011902,0.028055056929588318,5.940630569550907,0.4520262082565817,0.001
0.5579409003257751,0.5297512412071228,0.028189923614263535,5.220219656577482,0.48063117346514334,0.6415168642997742,0.6134316921234131,0.028084874153137207,5.814450188272289,0.43900263563979597,0.001
0.5575605034828186,0.5293505787849426,0.028207290917634964,5.217405578363901,0.4799059697428835,0.6450771689414978,0.6172094941139221,0.027869515120983124,5.850631541285391,0.457852258056606,0.001
0.5545884370803833,0.5264840722084045,0.02810470014810562,5.193728897833214,0.47654700079066153,0.6352983117103577,0.6072376370429993,0.028060944750905037,5.768084976812632,0.4830892867945134,0.001
0.5553598403930664,0.5273371934890747,0.02802104502916336,5.202457687752224,0.47554811043240564,0.6431186199188232,0.6151906251907349,0.027927620336413383,5.849631232336648,0.45508301743518637,0.001
0.5541436672210693,0.5260670185089111,0.02807573601603508,5.190948460479741,0.47762300167464605,0.6387947201728821,0.6104742288589478,0.02831946313381195,5.785468384633787,0.45429914486352196,0.001
