loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.7157395482063293,0.6780998110771179,0.03764061629772186,6.436990517026581,0.7755057756391738,0.6303104758262634,0.5996286869049072,0.030681367963552475,5.868716543429996,0.5214050611863409,1e-05
0.6363911032676697,0.6044620871543884,0.031931351870298386,5.822511430039525,0.5876137696904159,0.5870828628540039,0.5570284128189087,0.030054321512579918,5.435027897088556,0.497232025977229,0.000109
0.6179761290550232,0.5870814919471741,0.030895108357071877,5.6629682323886295,0.53866484897939,0.5801823139190674,0.5508414506912231,0.029340730980038643,5.359674397005315,0.4607723252451046,0.000208
0.6074510812759399,0.5775822997093201,0.029869848862290382,5.585038977293534,0.511401211739728,0.5790558457374573,0.550650954246521,0.028405597433447838,5.3436366235884645,0.4564604687975449,0.000307
0.6028987765312195,0.5734148025512695,0.02948465570807457,5.551055223599753,0.502551588309639,0.5836074948310852,0.5554425716400146,0.02816522866487503,5.4191481951830545,0.4605014251261355,0.000406
0.5980976819992065,0.5688679814338684,0.02923155203461647,5.515802034076367,0.49509137293315164,0.6005600690841675,0.5722155570983887,0.028344355523586273,5.561968237556353,0.4413681352759782,0.000505
0.594160258769989,0.5650308728218079,0.02912992425262928,5.489667138888419,0.49274173111205033,0.5833747386932373,0.5550888776779175,0.028285549953579903,5.438711368614557,0.4754986624211631,0.000604
0.5906091928482056,0.5615449547767639,0.02906528115272522,5.465493141064334,0.49324269620955663,0.5881385803222656,0.560527503490448,0.027611402794718742,5.420857394063463,0.4649383201922879,0.000703
0.5879653096199036,0.5591198205947876,0.028845390304923058,5.449233662220027,0.49051018694894727,0.5866813659667969,0.5587349534034729,0.027945630252361298,5.430843460465049,0.49423099780311,0.000802
0.5850855112075806,0.5562925934791565,0.028794756159186363,5.427790248426605,0.4902741942887344,0.5935212969779968,0.5657873749732971,0.027734985575079918,5.498237857296079,0.4369002338749073,0.000901
0.5840176939964294,0.5552473068237305,0.028769340366125107,5.4191996697521345,0.48931882426004547,0.5852128863334656,0.5577828288078308,0.027430234476923943,5.430418693942244,0.4829758502195421,0.001
0.5797286629676819,0.5510693192481995,0.028661200776696205,5.3879602806823135,0.48707284087234803,0.6052888035774231,0.5777634382247925,0.02752559818327427,5.539506681105216,0.4519154568707454,0.001
0.576984703540802,0.5483869910240173,0.02859823778271675,5.365206899902533,0.4865640228632202,0.6030623316764832,0.5751713514328003,0.02789045311510563,5.549946291150904,0.47770629320178,0.001
0.5747466087341309,0.5461936593055725,0.028551466763019562,5.345438233506276,0.48529782952615735,0.5893383026123047,0.5617222189903259,0.027615562081336975,5.456461988715923,0.4708725375169053,0.001
0.5734371542930603,0.5449583530426025,0.028480984270572662,5.3349682250930215,0.48367936977293735,0.5915820002555847,0.5639142394065857,0.027669314295053482,5.4542072404655775,0.43338592926441727,0.001
0.5712714195251465,0.5427359938621521,0.02853552997112274,5.3194524929751905,0.4842032349740109,0.5974581837654114,0.5695978999137878,0.027859797701239586,5.52811256231792,0.4832760340992675,0.001
0.5692394375801086,0.5407224893569946,0.028518201783299446,5.301922362366578,0.48274208677295083,0.5996586680412292,0.5717586874961853,0.02789928950369358,5.529595192032061,0.465477435241091,0.001
0.5680003762245178,0.5395017862319946,0.02849864400923252,5.29142965650554,0.4836487180856405,0.6015532612800598,0.5738763809204102,0.027678105980157852,5.526383097859134,0.4729885678832532,0.001
0.56621915102005,0.5377439260482788,0.02847759798169136,5.2776369038614135,0.4853431230938324,0.5958088636398315,0.5682822465896606,0.027527179569005966,5.507236990030653,0.45125890279524133,0.001
0.5649994611740112,0.5364370942115784,0.02856312319636345,5.267796749624149,0.48628912029252147,0.6064097881317139,0.5788843035697937,0.027523567900061607,5.58865354585305,0.4725285392540707,0.001
0.5637657642364502,0.5352412462234497,0.028524551540613174,5.257859320610671,0.4855609273974509,0.619260311126709,0.5915868878364563,0.02767285145819187,5.651769473776899,0.4526380260678161,0.001
0.562041163444519,0.5335456132888794,0.028498347848653793,5.243097873320072,0.48498497965994564,0.599056601524353,0.5715372562408447,0.027519430965185165,5.519630607143555,0.4631909713605833,0.001
0.5619021654129028,0.5333998799324036,0.028499143198132515,5.245236702462096,0.4846945739217876,0.5989041328430176,0.5715911984443665,0.027313852682709694,5.532968600208878,0.473359630623356,0.001
0.5612814426422119,0.5329016447067261,0.02838069386780262,5.238420172518842,0.48355509111353373,0.6025953888893127,0.5745058059692383,0.02808898128569126,5.532877405106176,0.47304673009319836,0.001
0.560892641544342,0.5322847366333008,0.02860993519425392,5.234366246220089,0.4877952580775809,0.5988837480545044,0.5711872577667236,0.027695568278431892,5.526049121127463,0.4469917826119514,0.001
0.5597771406173706,0.5312230587005615,0.028554745018482208,5.225683256508215,0.48706453198521305,0.6057150959968567,0.5782228708267212,0.02749197743833065,5.581541949088611,0.4414696658236524,0.001
0.5603023171424866,0.5316754579544067,0.028628293424844742,5.229164072250435,0.4876507645037451,0.5974719524383545,0.5696936845779419,0.027777666226029396,5.504883751069389,0.47272729391401375,0.001
0.5597943067550659,0.5311498641967773,0.028646405786275864,5.22374910970781,0.48878705548340445,0.596768319606781,0.569058358669281,0.027710236608982086,5.50930205246738,0.47019931500318524,0.001
0.5588629841804504,0.530274510383606,0.028590867295861244,5.217171308277851,0.4853727615022103,0.5900596976280212,0.562690019607544,0.02736874483525753,5.4442807548644225,0.46791898146013694,0.001
0.5583821535110474,0.5297708511352539,0.02861061505973339,5.212596151303213,0.48600955663879575,0.6016024947166443,0.5744009613990784,0.02720109187066555,5.520784934487971,0.4650786086586102,0.001
