k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.119411440920306,46.52464359913914,6.820897565506987,-0.0891385961108937
2,0.05791394757217122,5.153907559834814,45.6459648607091,6.756179753433822,-0.06856878936821742
3,0.04156619842937728,5.137682417722073,44.13359498197384,6.643312049119313,0.05241615105129116
4,0.04156619842937728,5.100246051656381,44.26259291501087,6.653013821946477,0.05003712669386662
5,0.04156619842937728,4.723997084431684,40.066707886447055,6.329826844902398,0.1242380691466839
6,0.03433248534454153,5.3570381872399615,44.36613792209168,6.660791088308631,-0.0005294020655395304
7,0.0331158057736976,5.556146990170443,47.24491825051707,6.873493889610804,-0.10886056915435516
8,0.03203185488330937,5.408098074896797,44.29650819276486,6.655562199601538,-0.0642307225825387
9,0.030947903992921137,5.34663326402585,44.539492247054845,6.673791444677819,-0.1031223402617023
10,0.02926667404048225,5.502995052011298,45.05982244469245,6.7126613533450685,-0.17311102286731206
11,0.028580909191461123,5.37145983862119,44.57660515947139,6.67657136256862,-0.19527906259677796
12,0.02749695830107289,5.531106631352748,45.18012180553613,6.721616011461539,-0.2733767114685375
13,0.02705452936622055,5.509642837430877,45.544500143303765,6.748666545570596,-0.2506600156899432
14,0.026501493197655126,5.331883108766768,43.20761215206029,6.573249740581921,-0.21585618350330193
15,0.026236035836743724,5.234807801518661,42.14559787279918,6.491964099777445,-0.12825580892981914
16,0.025041477712642406,5.174869787831671,41.08410058398469,6.409688025480233,-0.13581198429524188
17,0.0246432916712753,4.76865399618731,37.17384768264151,6.097035975180194,-0.018721026732839263
18,0.023426612100431368,4.886290371189651,38.32011808527204,6.190324554114432,-0.106663049798293
19,0.023293883419975667,4.4804454307066335,35.31681728065597,5.942795409624663,0.010004266199835188
20,0.02209932529587435,4.513500969039353,35.36405804703573,5.946768706367831,-0.019922859004284588
21,0.021767503594735095,4.190905673824867,32.39524699037588,5.69168226365245,0.059951303882601725
22,0.02057294547063378,4.24461738497045,32.562986808162066,5.70639876000285,0.028505506834065608
23,0.019865059174870036,4.002573882759019,31.29910660443637,5.594560447831123,0.0776414653794032
24,0.018427165136599935,3.9793356452168096,30.127180054191076,5.488823193927008,0.0672066430539141
25,0.017630793053865723,3.689911824242174,27.71241578440186,5.264258331845224,0.1244990020968002
26,0.016502599269992257,3.6337094103824157,26.55812833635471,5.153457900900589,0.11721493999750021
27,0.01581683442097113,3.389990095822124,24.495874710404554,4.949330733584548,0.1554461426102275
28,0.014622276296869815,3.2833790875852285,23.072339178215962,4.803367483153456,0.16358987074611342
29,0.01378166132065037,3.0328050391817287,20.626237786520214,4.54161180491246,0.19166658285617277
30,0.012941046344430926,2.878498106329362,19.161108585829925,4.377340355264819,0.1980056423366825
31,0.012078309921468864,2.814444029819124,18.68110891363503,4.322164841099311,0.1897459589472359
32,0.011127087711536334,2.757524222171179,18.091521790755785,4.253412957938106,0.19099452504463565
33,0.01028647273531689,2.812386529826116,18.255952899298297,4.272698550014767,0.14765285833699637
34,0.009490100652582678,2.8565703601717556,18.362347064013644,4.285130927289579,0.13472848654663105
35,0.008870700143789404,2.8022170168009306,18.136761521168943,4.258727688074097,0.12239763454596331
36,0.008207056741510895,2.6981893309453153,16.923303390023698,4.113794281441853,0.1404929124823323
37,0.007698263466430704,2.596626695538687,15.39183579645883,3.923243020316079,0.14083857498148666
38,0.007034620064152196,2.57795565292278,15.043086071706764,3.878541745515544,0.15118461528917626
39,0.0066585554695277075,2.5701917646950254,14.895072233277658,3.8594134571561076,0.13806743699681778
40,0.006194005087932751,2.425957295439577,13.56093221260229,3.682517102825497,0.19974235393811335
41,0.00561884747262471,2.2784309658701436,12.043147648493715,3.4703238535464833,0.18404864436332014
42,0.005198539984514987,2.288808962789223,12.001486925737652,3.4643162277334976,0.1877623461682587
43,0.004756111049662648,2.2832763001438954,12.131057507906528,3.482966768131233,0.14386939890959527
44,0.0043579250082955425,2.178128325723181,10.464391747251254,3.234871210303627,0.23500487797480707
45,0.004092467647384139,2.1372099918711203,9.384808701928845,3.0634635140521658,0.24700315116004623
46,0.0037606459462448845,2.1371294897204254,8.961604447504364,2.9935939015678734,0.2520227879470718
47,0.0035394314788187147,2.155257386587997,8.970699962958353,2.9951126795094627,0.19716818018271887
48,0.003296095564649928,2.0206443338773377,7.7235049926595,2.779119463545873,0.2838129457076921
49,0.0031191239907089924,2.24531818050742,9.834749029800214,3.1360403425020245,0.10084852651956511
50,0.0030085167569959075,2.1675538272537183,8.484630695418376,2.912838940864801,0.22199027250427483
51,0.002875788076540206,2.2539020135746166,10.20374568261182,3.194330240067833,-0.0025193532598479784
52,0.002809423736312355,2.2309466353170726,12.235578381544801,3.4979391620702613,-0.3614688002594446
53,0.002654573609114036,2.328753176460531,13.874804542985832,3.7248898699137176,-0.5611742204832195
54,0.0024333591416878663,2.361129348084624,14.377837523542569,3.7918119050847667,-0.6089419989131868
55,0.0023227519079747814,2.394067513452279,14.447998557300856,3.801052296049195,-0.7068622830090765
56,0.002167901780776463,2.3727825696231855,14.425374562260785,3.7980751127723615,-0.8636404082750995
57,0.002079415993805995,2.317185389189772,13.981309431297044,3.739158920305079,-0.9352750285300699
58,0.001924565866607676,2.353025077883383,14.203420225866127,3.768742525812307,-0.9228467020892275
59,0.0018139586328945914,2.277339074619468,13.204085311925398,3.633742603972576,-0.7691127706084555
60,0.0016369870589536557,1.9714251894243464,6.834339895848326,2.614257044716209,0.1340778634229871
61,0.0015485012719831878,1.935396919519179,6.405030130994967,2.530816099797646,0.14017737375365513
62,0.00146001548501272,1.708223627083291,5.613092321917946,2.3691965562016897,0.24319935543504123
63,0.0013936511447848689,1.7549388400687083,5.597168421603858,2.3658335574600042,-0.11602742959697498
64,0.001349408251299635,1.836944149715475,6.327765506944197,2.515505020258198,-0.3252435885048317
65,0.001327286804557018,1.638298802814335,5.4214402400089385,2.328398642846396,-0.3958669373370647
66,0.0012388010175865501,1.7709197467245652,6.013429594801984,2.4522295151151705,-0.4827568981898467
67,0.0011945581241013163,1.733818721894481,6.0676688752183985,2.4632638663404287,-0.6586503433985049
68,0.0011281937838734653,1.6566709254382266,5.639990257955942,2.374866366336418,-0.8141105871721988
69,0.0009512222099325296,1.6262072732298332,5.313824698086533,2.3051734637737207,-0.5412997346824318
70,0.0009291007631899126,1.6341773630681287,5.536982928832482,2.3530794565489033,-1.0403277347249014
71,0.0008848578697046787,1.3619586975353308,3.830525723722765,1.9571728906059283,-0.6960481985105651
72,0.0008406149762194447,1.4401630293251078,4.373347726315212,2.091255060081197,-1.2112922969532027
73,0.0007742506359915939,1.4353877877048073,4.406611852719337,2.099193143262272,-1.0719717679681793
74,0.0007521291892489769,1.3898034946404427,4.409564550813065,2.0998963190626974,-1.1791237392551572
75,0.00073000774250636,1.3949856934688858,4.471314840117672,2.114548377341524,-1.1551115760602637
76,0.0006194005087932751,1.6950664730512608,5.666268764617634,2.380392565233229,-3.3086488081798073
77,0.0006194005087932751,1.5585971472550628,5.572968331188279,2.360713521626095,-3.33322007834243
78,0.0005087932750801903,1.5944994360948619,5.857993714236936,2.420329257402169,-2.8290631210791934
79,0.0004645503815949563,1.792271259437324,7.876786950830197,2.8065614104861836,-3.7402040970103894
80,0.00044242893485233934,1.612440319138275,4.880360798070091,2.209153864734209,-2.5972454229901496
81,0.00037606459462448844,1.8845762479780093,6.562372176500179,2.561712742775852,-3.1825990630885066
82,0.00030970025439663754,2.2059844158860304,7.754469476411776,2.7846848073726003,-3.311137634119917
83,0.00030970025439663754,2.178323783203648,7.389705584677958,2.718401292060824,-3.101895732902663
84,0.00028757880765402057,1.8998025766326672,5.6440862310176305,2.375728568464342,-2.983248545079509
85,0.00024333591416878664,1.3231593343977122,2.653850410899292,1.6290642746372201,-0.609163292247334
86,0.00015485012719831877,1.7308490537646806,3.6571491228492894,1.9123674131424875,-1.1552033383956832
87,0.00015485012719831877,1.642927710496138,3.8614867360143217,1.9650665983661526,-1.2756220282712487
88,0.00015485012719831877,1.2936261339803417,2.9093680848196146,1.7056869832473995,-0.7145266978175357
89,0.00015485012719831877,1.3946892199007341,3.3812076041658594,1.8388060267918036,-0.9925875788815723
90,0.0001327286804557018,1.298211625193667,2.6543380723794168,1.629213943096307,-1.154812857272025
91,0.00011060723371308483,1.6338507203045185,3.525493907154926,1.8776298642583755,-1.4843959419435335
92,8.848578697046787e-05,1.8346709417242013,4.319285530915096,2.0782890874262647,-40.557694912789906
