k,weight,mae,mse,rmse,r2
1,0.0579139475721712,5.11296997809636,46.769092315078105,6.838523866910748,-0.09486112315683545
2,0.0579139475721712,5.090882622221404,47.536557111394295,6.89374890423493,-0.11282741942825528
3,0.0415661984293772,5.037774229760102,44.43904156177159,6.666146938996093,0.045857966841480316
4,0.0415661984293772,5.011999063294121,44.65206554619292,6.682042264825509,0.04167827296601982
5,0.0415661984293772,4.669194095879524,39.798843765492826,6.308112776238686,0.13009293499785496
6,0.0343324853445415,5.240580249241663,43.40340793381399,6.587078324820259,0.02118174306982304
7,0.0331158057736976,5.390367168887235,45.409947621991556,6.736716721875783,-0.06579294091253778
8,0.0320318548833093,5.239367662764424,42.62591964690186,6.5260632206758675,-0.02409456450061822
9,0.0309479039929211,5.168512173886638,42.21780434955278,6.493505519010286,-0.04562043223267438
10,0.0292666740404822,5.288427279211429,42.605379937674336,6.522433316513397,-0.10921078083881319
11,0.0285809091914611,5.168893112959742,42.09089069830229,6.4825789608801285,-0.12862700507915498
12,0.0274969583010728,5.278918346834257,42.09999197086831,6.482438237451232,-0.18656495791357375
13,0.0270545293662205,5.233570738447467,41.91320446601715,6.468807035530437,-0.15094399521677038
14,0.0265014931976551,5.055705778125885,39.970781267386755,6.317530258005735,-0.1247722135714638
15,0.0262360358367437,4.98416368232772,39.189881370835295,6.25660915035545,-0.049130005021298204
16,0.0250414777126424,4.86640138841368,37.5296253638413,6.121956330641738,-0.03754488107202766
17,0.0246432916712753,4.622486664092888,35.28110053756133,5.936870417500114,0.03314826943049828
18,0.0234266121004313,4.673186972100826,35.97212103579435,5.994852597390411,-0.03885424060020584
19,0.0232938834199756,4.371880030497709,33.90249298013414,5.82032488103457,0.04965039321630994
20,0.0220993252958743,4.356434254643051,33.57533778741878,5.791826759729493,0.03166501812002438
21,0.021767503594735,4.096887110014039,31.257100655910524,5.589220096104137,0.09297815433454634
22,0.0205729454706337,4.177577407413728,31.86919304030165,5.643629752695076,0.049204370511407636
23,0.01986505917487,3.961915729482268,30.59085869918811,5.529921923085037,0.09851293970897075
24,0.0184271651365999,3.9448080619903036,29.588108008101596,5.438177383538059,0.08389731315988205
25,0.0176307930538657,3.686947601238034,27.443650359865934,5.237875802922792,0.1329899398488067
