y_true,y_pred
1.0,0.88018274
0.0,0.87943697
42.0,36.769737
0.0,0.88018274
0.0,0.876035
32.0,37.11868
14.0,0.88018274
0.0,0.75292623
0.0,4.7311645
12.0,4.794047
15.0,16.923635
0.0,0.88018274
0.0,0.876035
37.0,37.11868
0.0,0.88018274
0.0,0.876035
45.0,37.11868
0.0,0.88018274
45.0,35.329697
0.0,0.88018274
27.0,0.876035
15.0,15.748416
0.0,0.88018274
7.0,0.876035
37.0,31.982677
0.0,0.88018274
0.0,0.876035
37.0,37.11868
2.0,0.88018274
0.0,34.65762
43.0,35.24736
0.0,0.88018274
1.0,0.876035
35.0,36.468136
0.0,0.88018274
0.0,0.876035
32.0,37.11868
0.0,0.88018274
0.0,0.876035
37.0,37.11868
0.0,0.88018274
2.0,0.876035
30.0,36.329575
0.0,0.88018274
37.0,35.329697
0.0,0.88018274
5.0,0.876035
30.0,34.66188
0.0,0.88018274
6.0,0.876035
0.0,33.816467
31.0,33.369476
0.0,0.88018274
7.0,0.876035
30.0,32.77775
0.0,0.88018274
1.0,0.876035
36.0,36.675705
1.0,0.88018274
1.0,0.87943697
35.0,36.333057
0.0,0.88018274
2.0,0.876035
2.0,5.062509
33.0,34.797478
1.0,0.88018274
12.0,0.87943697
8.0,5.1254272
14.0,4.8553395
15.0,15.826299
1.0,0.88018274
1.0,0.87943697
41.0,36.333057
1.0,0.88018274
12.0,0.87943697
12.0,5.106583
15.0,16.296074
0.0,0.88018274
27.0,0.876035
15.0,15.787535
22.0,0.88018274
0.0,0.6480709
15.0,16.474134
5.0,0.88018274
9.0,0.89639103
0.0,5.063325
7.0,4.9129725
0.0,16.982368
15.0,17.266788
0.0,0.88018274
0.0,0.876035
37.0,37.11868
0.0,0.88018274
38.0,35.329697
0.0,0.88018274
0.0,0.876035
35.0,37.11868
0.0,0.88018274
0.0,0.876035
43.0,37.11868
0.0,0.88018274
0.0,0.876035
35.0,37.11868
0.0,0.88018274
0.0,0.876035
43.0,37.11868
0.0,0.88018274
0.0,0.876035
35.0,37.11868
0.0,0.88018274
1.0,0.876035
32.0,36.675705
0.0,0.88018274
8.0,0.876035
30.0,31.554546
11.0,0.88018274
14.0,0.8066575
15.0,16.349142
1.0,0.88018274
6.0,0.87943697
30.0,32.013878
20.0,0.88018274
0.0,0.6704793
15.0,16.769875
0.0,0.88018274
0.0,0.876035
34.0,37.11868
1.0,0.88018274
35.0,35.01229
10.0,0.88018274
0.0,0.8243382
30.0,27.044214
0.0,0.88018274
0.0,0.876035
30.0,37.11868
0.0,0.88018274
0.0,0.876035
37.0,37.11868
0.0,0.88018274
38.0,35.329697
10.0,0.88018274
0.0,28.48903
30.0,26.866005
0.0,0.88018274
0.0,0.876035
36.0,37.11868
0.0,0.88018274
0.0,0.876035
30.0,37.11868
7.0,0.88018274
30.0,31.417616
20.0,0.88018274
4.0,0.6704793
15.0,16.463673
0.0,0.88018274
0.0,0.876035
34.0,37.11868
0.0,0.88018274
0.0,35.329697
37.0,35.84367
0.0,0.88018274
0.0,0.876035
35.0,37.11868
0.0,0.88018274
3.0,0.876035
0.0,5.0782084
30.0,35.174248
12.0,0.88018274
0.0,0.7878573
30.0,24.758919
17.0,0.88018274
0.0,0.70798844
0.0,4.6636815
15.0,17.781923
0.0,0.88018274
0.0,0.876035
32.0,37.11868
2.0,0.88018274
21.0,0.88446164
15.0,16.191936
0.0,0.88018274
0.0,0.876035
35.0,37.11868
2.0,0.88018274
1.0,0.88446164
32.0,35.89361
0.0,0.88018274
2.0,0.876035
18.0,5.062509
15.0,17.711008
0.0,0.88018274
1.0,0.876035
32.0,36.675705
0.0,0.88018274
2.0,0.876035
30.0,36.329575
0.0,0.88018274
2.0,5.856467
30.0,35.635956
0.0,0.88018274
0.0,0.876035
32.0,37.11868
0.0,0.88018274
1.0,0.876035
30.0,36.675705
0.0,0.88018274
1.0,0.876035
34.0,36.675705
0.0,0.88018274
0.0,0.876035
35.0,37.11868
15.0,0.88018274
13.0,0.73701036
15.0,16.133415
2.0,0.88018274
7.0,0.88446164
11.0,5.0876017
15.0,16.926199
29.0,0.88018274
8.0,4.781446
15.0,15.706707
0.0,0.88018274
5.0,0.876035
30.0,34.66188
0.0,0.88018274
1.0,0.876035
30.0,36.675705
0.0,0.88018274
2.0,0.876035
33.0,36.329575
0.0,0.88018274
38.0,35.329697
1.0,0.88018274
0.0,0.87943697
30.0,36.769737
5.0,0.88018274
13.0,6.094698
15.0,18.206633
7.0,0.88018274
0.0,0.86676884
11.0,4.8445883
15.0,19.010763
22.0,0.88018274
16.0,0.6480709
15.0,15.332381
0.0,0.88018274
0.0,0.876035
30.0,37.11868
0.0,0.88018274
0.0,0.876035
30.0,37.11868
0.0,0.88018274
0.0,0.876035
36.0,37.11868
0.0,0.88018274
0.0,0.876035
33.0,37.11868
0.0,0.88018274
0.0,0.876035
33.0,37.11868
0.0,0.88018274
0.0,0.876035
33.0,37.11868
32.0,0.88018274
0.0,16.734632
15.0,15.885981
0.0,0.88018274
0.0,0.876035
33.0,37.11868
0.0,0.88018274
0.0,0.876035
35.0,37.11868
0.0,0.87392354
0.0,0.8731571
33.0,37.221348
0.0,0.88018274
0.0,0.876035
33.0,37.11868
0.0,0.88018274
0.0,0.876035
34.0,37.11868
2.0,0.88018274
6.0,0.88446164
0.0,4.704777
16.0,2.681593
7.0,0.3017644
0.0,15.965272
15.0,15.842061
0.0,0.88018274
2.0,0.876035
31.0,36.329575
2.0,0.88018274
0.0,34.65762
30.0,35.24736
0.0,0.88018274
0.0,0.876035
30.0,37.11868
0.0,0.88018274
38.0,0.876035
0.0,4.585939
15.0,16.171679
0.0,0.88018274
1.0,0.876035
30.0,36.468136
0.0,0.88018274
0.0,0.876035
31.0,37.11868
