k,weight,mae,mse,rmse,r2
1,0.2620886981402003,8.182037353515625,147.6132354736328,12.149619102478027,-0.641770622453987
2,0.2620886981402003,5.836583614349365,101.48389434814453,10.073921203613281,-0.2815664132574984
3,0.2509298998569385,6.746249675750732,109.08442687988281,10.44434928894043,-0.03791550106880637
4,0.15278969957081545,4.023671627044678,56.3408088684082,7.506051540374756,-0.45516972706069225
5,0.045779685264663805,4.746673107147217,59.646095275878906,7.723088264465332,-0.15349489431180174
6,0.017167381974248927,4.125890254974365,56.03557586669922,7.485691547393799,-0.1494542056293382
7,0.006008583690987125,4.93064022064209,89.79852294921875,9.476208686828613,-1.1127375493435054
8,0.0017167381974248926,7.926794528961182,137.88722229003906,11.742539405822754,-1.9459586960190722
9,0.0002861230329041488,15.220133781433105,231.6524658203125,15.220133781433105,
10,0.0002861230329041488,14.18824291229248,201.30624389648438,14.18824291229248,
11,0.0002861230329041488,7.067042350769043,49.94308853149414,7.067042350769043,
12,0.0002861230329041488,4.263088703155518,18.173925399780273,4.263088703155518,
13,0.0002861230329041488,0.7833766937255859,0.613679051399231,0.7833766937255859,
Weighted Mean,,6.324980151568021,105.87876873838376,10.163233730414397,
