loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.787841320037842,10.505595497156886,5.164920330047607,11.231028130109435,1e-05
3.467745065689087,7.869874623540053,1.9620558023452759,4.8152470791678335,0.000109
2.264831304550171,5.420779885750297,1.9221447706222534,4.748221149089627,0.000208
2.2408506870269775,5.379021961394423,1.9191325902938843,4.68911429987476,0.000307
2.164405345916748,5.21865272000664,1.896878957748413,4.680826671580633,0.000406
2.1244354248046875,5.137604169743756,1.873753309249878,4.651536528630181,0.000505
2.079263687133789,5.048108099744127,1.8711252212524414,4.6228015512752165,0.000604
2.069108486175537,5.021685218294019,1.865094542503357,4.645590536302157,0.000703
2.0497450828552246,4.978392148533055,1.862464189529419,4.636240403582881,0.000802
2.0426111221313477,4.966466872696872,1.9093310832977295,4.734554885199351,0.000901
2.03995680809021,4.955618636871529,1.8636302947998047,4.601461904808794,0.001
2.048779249191284,4.970210020457665,1.8502693176269531,4.591808400349417,0.001
2.03812313079834,4.949178434629954,1.8488305807113647,4.568981435243732,0.001
2.0380735397338867,4.950307990305233,1.8512754440307617,4.5826589524906725,0.001
2.0318520069122314,4.931178690643819,1.8591992855072021,4.629565287520919,0.001
2.02341365814209,4.919421277377893,1.8587799072265625,4.601710416435152,0.001
2.030552387237549,4.938137016181858,1.8403760194778442,4.579870464486985,0.001
2.0163629055023193,4.902626111444804,1.8636360168457031,4.645375784745793,0.001
2.019507884979248,4.915507453707677,1.8667744398117065,4.6312504776815455,0.001
2.027172088623047,4.930267637643791,1.8491525650024414,4.594675661849761,0.001
2.003606081008911,4.88016441154088,1.8668729066848755,4.6406803216772,0.001
2.0067102909088135,4.881926499638721,1.847895860671997,4.5854314982390845,0.001
1.9955806732177734,4.861964920473935,1.8656786680221558,4.636614108802141,0.001
1.9833550453186035,4.8335881749728165,1.880268931388855,4.662722834045343,0.001
1.990053653717041,4.8472450610658715,1.8751626014709473,4.663675618243004,0.001
1.995609164237976,4.8577922696004165,1.872992992401123,4.644754974569758,0.001
1.97694730758667,4.820191053862785,1.8535774946212769,4.615705841007888,0.001
1.9864356517791748,4.8407213964290285,1.8648123741149902,4.613507216449406,0.001
1.9675486087799072,4.804498247993034,1.8575035333633423,4.596166262718051,0.001
2.008435010910034,4.881032326673691,1.8547847270965576,4.619411946469658,0.001
1.9855196475982666,4.839285186784621,1.862792730331421,4.633314530849905,0.001
1.9837443828582764,4.830813753664961,1.8619434833526611,4.644704334464764,0.001
1.9729692935943604,4.810394537995786,1.853758454322815,4.60679505808842,0.001
1.9831125736236572,4.832029585074673,1.850611925125122,4.6037158583708795,0.001
1.980449914932251,4.8291355968522485,1.8587613105773926,4.6172058196734,0.001
1.9793102741241455,4.823960459455797,1.85816490650177,4.6094574147194844,0.001
1.9747284650802612,4.814970434149811,1.8836029767990112,4.6637904962589625,0.001
