k,weight,mae,mse,rmse
0,0.019404915912031046,5.835578918457031,1043.9844970703125,32.31074905395508
1,0.019404915912031046,1.5179870128631592,432.34210205078125,20.792837142944336
2,0.019404915912031046,0.3562498092651367,7.915651798248291,2.813476800918579
3,0.01932406209573092,0.26616424322128296,0.6309913396835327,0.7943496108055115
4,0.01932406209573092,0.28714486956596375,0.1219807043671608,0.34925734996795654
5,0.01932406209573092,0.16814880073070526,0.0722367987036705,0.2687690556049347
6,0.01932406209573092,3.235652208328247,651.9578247070312,25.533464431762695
7,0.01932406209573092,1.0042965412139893,72.51628112792969,8.51564884185791
8,0.01932406209573092,0.6662964820861816,18.539953231811523,4.30580472946167
9,0.01924320827943079,3.0046730041503906,87.06524658203125,9.330876350402832
10,0.01916235446313066,5.924394130706787,295.1996765136719,17.18137550354004
11,0.0190006468305304,6.775180816650391,674.5610961914062,25.972314834594727
12,0.01891979301423027,5.511580944061279,191.62376403808594,13.84282398223877
13,0.01891979301423027,2.755336046218872,368.06463623046875,19.18501091003418
14,0.01891979301423027,0.7540856003761292,27.829599380493164,5.275376796722412
15,0.018838939197930143,0.2871737480163574,0.8618186116218567,0.9283418655395508
16,0.018838939197930143,2.464855194091797,204.53561401367188,14.301594734191895
17,0.018677231565329883,1.9415351152420044,80.71209716796875,8.983991622924805
18,0.018596377749029756,3.155421257019043,175.62982177734375,13.252540588378906
19,0.018434670116429495,2.919905185699463,77.81549835205078,8.821309089660645
20,0.018434670116429495,1.3525042533874512,24.608549118041992,4.960700511932373
21,0.018434670116429495,2.533247470855713,189.82867431640625,13.777832984924316
22,0.018434670116429495,3.9836983680725098,346.9068603515625,18.625436782836914
23,0.018434670116429495,2.1067183017730713,139.2508544921875,11.800459861755371
24,0.018272962483829237,2.5048978328704834,188.44454956054688,13.727510452270508
25,0.01803040103492885,1.4186145067214966,55.08940887451172,7.422224044799805
26,0.01786869340232859,1.0037992000579834,31.403554916381836,5.603887557983398
27,0.01770698576972833,0.8543503284454346,14.516454696655273,3.810046434402466
28,0.0176261319534282,1.1609474420547485,29.380115509033203,5.420342922210693
29,0.0176261319534282,1.0168390274047852,18.59720230102539,4.312447547912598
30,0.017464424320827943,0.9986563920974731,10.47850227355957,3.237051486968994
31,0.017221862871927555,1.7329738140106201,56.843868255615234,7.539487361907959
32,0.017060155239327295,1.4167486429214478,27.21857452392578,5.217142581939697
33,0.01665588615782665,1.3351420164108276,30.396032333374023,5.5132598876953125
34,0.01657503234152652,0.5910075306892395,4.318080902099609,2.0779993534088135
35,0.01657503234152652,1.4582933187484741,66.13262939453125,8.132197380065918
36,0.016494178525226392,1.390394926071167,107.69757843017578,10.377744674682617
37,0.016251617076326004,1.801088809967041,121.10931396484375,11.00496768951416
38,0.016170763260025874,1.3063673973083496,21.38671875,4.624577522277832
39,0.016170763260025874,0.7296684384346008,7.353630542755127,2.7117578983306885
40,0.016170763260025874,1.1397165060043335,20.8115234375,4.561964988708496
41,0.016170763260025874,1.2938706874847412,19.85493278503418,4.455887317657471
42,0.016089909443725743,3.503300428390503,122.33807373046875,11.060654640197754
43,0.015523932729624839,2.720684051513672,315.8617858886719,17.77250099182129
44,0.014957956015523933,5.093723297119141,232.91368103027344,15.261509895324707
45,0.012855756791720569,1.6271547079086304,28.33463478088379,5.323028564453125
46,0.012451487710219922,1.751053810119629,44.89713668823242,6.70053243637085
47,0.01164294954721863,1.3205217123031616,26.87602424621582,5.18420934677124
48,0.011076972833117723,0.816838800907135,12.02781867980957,3.4681146144866943
49,0.010591849935316948,1.280413269996643,46.34453201293945,6.807682037353516
50,0.01026843467011643,1.8555936813354492,101.11741638183594,10.055715560913086
51,0.009621604139715394,3.3316807746887207,1001.6293334960938,31.648529052734375
52,0.009136481241914619,0.481241911649704,0.8934519290924072,0.9452258348464966
53,0.008166235446313065,1.1195706129074097,35.71992874145508,5.976614952087402
54,0.00768111254851229,2.8648808002471924,101.52971649169922,10.07619571685791
55,0.0071151358344113845,0.9990893006324768,17.5294132232666,4.186814308166504
56,0.0067108667529107375,5.002087116241455,326.5909423828125,18.071826934814453
57,0.005417205692108668,2.961263656616211,175.90452575683594,13.262900352478027
58,0.004932082794307891,1.0155526399612427,5.337949752807617,2.3104002475738525
59,0.004689521345407503,0.38155457377433777,0.3437773883342743,0.5863253474235535
60,0.004366106080206986,1.7054308652877808,86.21098327636719,9.284987449645996
61,0.004204398447606727,3.2617814540863037,141.83953857421875,11.909640312194824
62,0.0038809831824062097,0.8536278605461121,3.028306245803833,1.7402029037475586
63,0.0036384217335058214,0.9138380289077759,6.508939743041992,2.551262378692627
64,0.0036384217335058214,3.17876935005188,122.74928283691406,11.079227447509766
65,0.0034767141009055627,2.3917908668518066,75.19102478027344,8.671276092529297
66,0.0031532988357050452,5.033544063568115,397.7677001953125,19.944114685058594
67,0.003072445019404916,1.337455153465271,25.404714584350586,5.040308952331543
68,0.002829883570504528,2.8297152519226074,223.0499267578125,14.934856414794922
69,0.002829883570504528,4.7452216148376465,260.3786315917969,16.13625144958496
70,0.0027490297542043986,0.5809347033500671,1.1438490152359009,1.0695087909698486
71,0.0024256144890038808,7.4912614822387695,414.43505859375,20.357677459716797
72,0.002263906856403622,0.9886865019798279,7.038841724395752,2.6530816555023193
73,0.002183053040103493,1.2516683340072632,13.881900787353516,3.725842237472534
74,0.0018596377749029755,2.8393478393554688,82.64678955078125,9.091028213500977
75,0.0014553686934023287,0.7026528120040894,1.117807388305664,1.0572640895843506
