k,weight,mae,mse,rmse
0,0.019404915912031046,60.75646209716797,11428.484375,106.90409088134766
1,0.019404915912031046,59.33910369873047,10503.4248046875,102.48622131347656
2,0.019404915912031046,57.254150390625,9674.0068359375,98.35652923583984
3,0.01932406209573092,56.974365234375,9865.759765625,99.32653045654297
4,0.01932406209573092,57.07551956176758,9705.40234375,98.51599884033203
5,0.01932406209573092,56.08738327026367,9376.62890625,96.83299255371094
6,0.01932406209573092,58.34126281738281,10239.5322265625,101.1905746459961
7,0.01932406209573092,55.473114013671875,8435.271484375,91.84373474121094
8,0.01932406209573092,55.14739990234375,7978.4404296875,89.32211303710938
9,0.01924320827943079,53.96355438232422,7562.44482421875,86.96231842041016
10,0.01916235446313066,53.68327331542969,7371.71728515625,85.85870361328125
11,0.0190006468305304,54.506568908691406,7473.228515625,86.44783782958984
12,0.01891979301423027,51.41169738769531,6539.181640625,80.86520385742188
13,0.01891979301423027,50.02104949951172,6211.9091796875,78.81566619873047
14,0.01891979301423027,50.214542388916016,6077.96484375,77.9613037109375
15,0.018838939197930143,49.46689987182617,6111.71875,78.17748260498047
16,0.018838939197930143,48.28348159790039,5897.13037109375,76.79277801513672
17,0.018677231565329883,48.20683670043945,6130.18505859375,78.29550170898438
18,0.018596377749029756,48.551300048828125,6797.76416015625,82.44855499267578
19,0.018434670116429495,46.62725830078125,6773.46435546875,82.30105590820312
20,0.018434670116429495,44.8991813659668,6227.7763671875,78.916259765625
21,0.018434670116429495,42.847755432128906,5955.43212890625,77.17144775390625
22,0.018434670116429495,40.188316345214844,5456.20947265625,73.86615753173828
23,0.018434670116429495,37.99623489379883,4910.15576171875,70.07250213623047
24,0.018272962483829237,36.22275161743164,4473.51123046875,66.88431549072266
25,0.01803040103492885,34.08196258544922,3777.05126953125,61.45771789550781
26,0.01786869340232859,34.619056701660156,3924.436767578125,62.64532470703125
27,0.01770698576972833,33.38473892211914,3660.184814453125,60.49946212768555
28,0.0176261319534282,34.58193588256836,3867.024169921875,62.185401916503906
29,0.0176261319534282,34.09963607788086,3798.8486328125,61.63479995727539
30,0.017464424320827943,33.86601638793945,3709.9912109375,60.909698486328125
31,0.017221862871927555,34.5960578918457,3678.129638671875,60.647586822509766
32,0.017060155239327295,35.44650650024414,3843.770263671875,61.998146057128906
33,0.01665588615782665,36.13301467895508,3940.77294921875,62.775577545166016
