k,weight,accuracy,fscore,precision,recall
0,0.01978891820580475,0.9375,0.9170902943516309,0.9074266975308641,0.9375
1,0.01978891820580475,0.2833333333333333,0.17602079538554946,0.15903963414634148,0.2833333333333333
2,0.01970646437994723,0.9456066945606695,0.946792184213431,0.9488468211041944,0.9456066945606695
3,0.01970646437994723,0.8493723849372385,0.8142544819076789,0.7915385472825097,0.8493723849372385
4,0.01970646437994723,0.8410041841004184,0.8258000238034328,0.8586832813875315,0.8410041841004184
5,0.01970646437994723,0.3514644351464435,0.3762965133072649,0.5189145398203091,0.3514644351464435
6,0.01970646437994723,0.4811715481171548,0.4218745966961571,0.43617548075206886,0.4811715481171548
7,0.01970646437994723,0.45188284518828453,0.4004672163231091,0.4044960199833982,0.45188284518828453
8,0.01962401055408971,0.5546218487394958,0.5193820118210758,0.5920553406547804,0.5546218487394958
9,0.01954155672823219,0.6118143459915611,0.5851666642208354,0.5907802006025232,0.6118143459915611
10,0.01937664907651715,0.6978723404255319,0.6725683478706198,0.6949172576832151,0.6978723404255319
11,0.019294195250659632,0.5897435897435898,0.5497522010927808,0.5687942921276254,0.5897435897435898
12,0.019294195250659632,0.6752136752136753,0.6612923826306671,0.6586462148962149,0.6752136752136753
13,0.019294195250659632,0.6153846153846154,0.5717190672596347,0.6530328629165839,0.6153846153846154
14,0.01921174142480211,0.5793991416309013,0.565831250629503,0.56630721486737,0.5793991416309013
15,0.01921174142480211,0.5536480686695279,0.5619267837030303,0.7153179438587164,0.5536480686695279
16,0.019046833773087073,0.7012987012987013,0.6935946652543615,0.7732189845635223,0.7012987012987013
17,0.01896437994722955,0.7304347826086957,0.7258119406323564,0.7519264234672672,0.7304347826086957
18,0.018799472295514513,0.7631578947368421,0.7515584734885461,0.761104149262044,0.7631578947368421
19,0.018799472295514513,0.6403508771929824,0.5995134282368955,0.5978120441936231,0.6403508771929824
20,0.018799472295514513,0.6710526315789473,0.6419678558544163,0.6250327158221894,0.6710526315789473
21,0.018799472295514513,0.6140350877192983,0.5882896725941839,0.6148786155365104,0.6140350877192983
22,0.018799472295514513,0.543859649122807,0.5022126022126023,0.5048643925360172,0.543859649122807
23,0.01863456464379947,0.46017699115044247,0.41615517691437576,0.40955906188207075,0.46017699115044247
24,0.018387203166226912,0.3991031390134529,0.37462843091714554,0.41342865962918607,0.3991031390134529
25,0.018222295514511874,0.4253393665158371,0.41656966643918386,0.43283864827982477,0.4253393665158371
26,0.018057387862796835,0.3835616438356164,0.358971467055478,0.39702868628607635,0.3835616438356164
27,0.017974934036939314,0.3394495412844037,0.34113505197522587,0.37640020529928786,0.3394495412844037
28,0.017974934036939314,0.3440366972477064,0.3252525829865466,0.32890020275341375,0.3440366972477064
29,0.017810026385224276,0.37037037037037035,0.35156820924364784,0.35784755821520525,0.37037037037037035
30,0.017562664907651716,0.39436619718309857,0.38635521497020325,0.4112247298867017,0.39436619718309857
31,0.017397757255936674,0.4218009478672986,0.40905190832802996,0.46316077287641266,0.4218009478672986
32,0.016985488126649077,0.4029126213592233,0.37895420441144895,0.381967560486978,0.4029126213592233
33,0.016903034300791556,0.44390243902439025,0.4371492738545425,0.4487901664730933,0.44390243902439025
34,0.016903034300791556,0.40487804878048783,0.3926963778206185,0.44144152595372105,0.40487804878048783
35,0.016820580474934038,0.27941176470588236,0.24598703311938608,0.26931888917183033,0.27941176470588236
36,0.01657321899736148,0.25870646766169153,0.24896292550814061,0.2634762694464187,0.25870646766169153
37,0.016490765171503958,0.255,0.21856737380266794,0.21205838158257515,0.255
38,0.016490765171503958,0.23,0.21022244180939834,0.23672087634587632,0.23
39,0.016490765171503958,0.295,0.2617674807076981,0.2635815018315018,0.295
40,0.016490765171503958,0.27,0.2342912739858667,0.23946184860890743,0.27
41,0.016408311345646437,0.2864321608040201,0.2512936043891907,0.27127836738389505,0.2864321608040201
42,0.0158311345646438,0.2864583333333333,0.27747539988217507,0.3205502739219844,0.2864583333333333
43,0.015253957783641161,0.4810810810810811,0.4599266136108241,0.4881965481965482,0.4810810810810811
44,0.013110158311345646,0.31446540880503143,0.3030479063335277,0.332602757131059,0.31446540880503143
45,0.012697889182058048,0.38311688311688313,0.3535205177642153,0.37750463821892394,0.38311688311688313
46,0.011873350923482849,0.375,0.33682767849434514,0.3244957010582011,0.375
47,0.01129617414248021,0.2846715328467153,0.2438037369338357,0.25400056148231326,0.2846715328467153
48,0.010801451187335092,0.2900763358778626,0.24531007138480015,0.23225190839694654,0.2900763358778626
49,0.010471635883905013,0.2677165354330709,0.23383916125316873,0.252284018796293,0.2677165354330709
50,0.009812005277044854,0.29411764705882354,0.2814416675761213,0.3412364945978391,0.29411764705882354
51,0.009317282321899736,0.34513274336283184,0.32353558870997706,0.32921056328135967,0.34513274336283184
52,0.008327836411609498,0.32673267326732675,0.28610898356916437,0.31582217045233935,0.32673267326732675
53,0.00783311345646438,0.28421052631578947,0.27519534129441253,0.42063427800269904,0.28421052631578947
54,0.007255936675461741,0.38636363636363635,0.3395611963793782,0.33379329004329,0.38636363636363635
55,0.006843667546174143,0.3614457831325301,0.35995410212277684,0.36281489594742605,0.3614457831325301
56,0.005524406332453826,0.208955223880597,0.1632632293080054,0.15053520277400873,0.208955223880597
57,0.005029683377308707,0.26229508196721313,0.2252927400468384,0.24316939890710385,0.26229508196721313
58,0.0047823218997361475,0.3275862068965517,0.2951012588943623,0.2908045977011494,0.3275862068965517
59,0.004452506596306069,0.24074074074074073,0.2037037037037037,0.20216049382716048,0.24074074074074073
60,0.004287598944591029,0.4230769230769231,0.4064102564102564,0.4038461538461538,0.4230769230769231
61,0.00395778364116095,0.16666666666666666,0.16840277777777776,0.17916666666666667,0.16666666666666666
62,0.0037104221635883903,0.13333333333333333,0.13580246913580246,0.15,0.13333333333333333
63,0.0037104221635883903,0.26666666666666666,0.2656084656084656,0.28518518518518515,0.26666666666666666
64,0.003545514511873351,0.18604651162790697,0.1868770764119601,0.20155038759689922,0.18604651162790697
65,0.0032156992084432716,0.20512820512820512,0.1623931623931624,0.14529914529914528,0.20512820512820512
66,0.003133245382585752,0.39473684210526316,0.3404761904761905,0.3333333333333333,0.39473684210526316
67,0.0028858839050131925,0.2857142857142857,0.2395794681508967,0.2180952380952381,0.2857142857142857
68,0.0028858839050131925,0.22857142857142856,0.16746031746031745,0.15578231292517009,0.22857142857142856
69,0.002803430079155673,0.17647058823529413,0.15588235294117647,0.18487394957983194,0.17647058823529413
70,0.002473614775725594,0.3333333333333333,0.3277777777777777,0.38333333333333336,0.3333333333333333
71,0.002308707124010554,0.32142857142857145,0.3011904761904762,0.3297619047619048,0.32142857142857145
72,0.0022262532981530345,0.25925925925925924,0.20679012345679013,0.17777777777777778,0.25925925925925924
73,0.0018964379947229552,0.34782608695652173,0.32608695652173914,0.3695652173913043,0.34782608695652173
74,0.001484168865435356,0.1111111111111111,0.09259259259259259,0.08333333333333333,0.1111111111111111
75,0.001154353562005277,0.14285714285714285,0.11904761904761904,0.10714285714285714,0.14285714285714285
76,0.001154353562005277,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
77,0.0009069920844327177,0.45454545454545453,0.3939393939393939,0.36363636363636365,0.45454545454545453
78,0.0008245382585751979,0.1,0.1,0.1,0.1
79,0.0008245382585751979,0.1,0.1,0.1,0.1
80,0.000742084432717678,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
81,0.000742084432717678,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
82,0.000742084432717678,0.4444444444444444,0.48148148148148145,0.5555555555555556,0.4444444444444444
83,0.000742084432717678,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2222222222222222
84,0.000742084432717678,0.0,0.0,0.0,0.0
85,0.0006596306068601583,0.25,0.20833333333333331,0.1875,0.25
86,0.0006596306068601583,0.25,0.29166666666666663,0.375,0.25
87,0.0004947229551451188,0.0,0.0,0.0,0.0
88,0.00032981530343007914,0.25,0.25,0.25,0.25
89,0.0002473614775725594,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
90,0.00016490765171503957,0.0,0.0,0.0,0.0
91,0.00016490765171503957,0.0,0.0,0.0,0.0
92,8.245382585751979e-05,0.0,0.0,0.0,0.0
93,8.245382585751979e-05,0.0,0.0,0.0,0.0
94,8.245382585751979e-05,0.0,0.0,0.0,0.0
95,8.245382585751979e-05,1.0,1.0,1.0,1.0
96,8.245382585751979e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.46940963060686014,0.44491189811935933,0.46748232999822803,0.46940963060686014
